Run #, Dr, G0, hpo, maxDisp, resDisp
1, 0.600763, 374.289, 0.116258, 0.000439, 0.000439
2, 0.520336, 130.22, 0.345258, 0.000438, 0.000438
3, 0.547755, 213.964, 0.226497, 0.000438, 0.000438
4, 0.59267, 202.663, 0.111787, 0.000438, 0.000438
5, 0.542686, 214.517, 0.236427, 0.000438, 0.000438
6, 0.547755, 213.964, 0.226497, 0.000438, 0.000438
7, 0.674628, 286.03, 0.041615, 0.000439, 0.000439
8, 0.689605, 209.664, 0.035059, 0.000439, 0.000439
9, 0.66182, 282.625, 0.053413, 0.000439, 0.000439
10, 0.60965, 377.369, 0.104139, 0.000439, 0.000439
11, 0.66182, 282.625, 0.053413, 0.000439, 0.000439
12, 0.567025, 126.347, 0.170314, 0.000438, 0.000438
13, 0.689605, 209.664, 0.035059, 0.000439, 0.000439
14, 0.517392, 185.052, 0.29329, 0.000438, 0.000438
15, 0.541337, 385.324, 0.252943, 0.000438, 0.000438
16, 0.595606, 359.616, 0.122816, 0.000439, 0.000439
17, 0.600763, 374.289, 0.116258, 0.000439, 0.000439
18, 0.552569, 152.493, 0.224822, 0.000438, 0.000438
19, 0.677601, 316.417, 0.030377, 0.00044, 0.00044
20, 0.66182, 282.625, 0.053413, 0.000439, 0.000439
21, 0.547755, 213.964, 0.226497, 0.000438, 0.000438
22, 0.694903, 210.251, 0.03117, 0.00044, 0.00044
23, 0.689605, 209.664, 0.035059, 0.000439, 0.000439
24, 0.60965, 377.369, 0.104139, 0.000439, 0.000439
25, 0.611629, 365.445, 0.096094, 0.000439, 0.000439
26, 0.611629, 365.445, 0.096094, 0.000439, 0.000439
27, 0.567137, 217.615, 0.187362, 0.000439, 0.000439
28, 0.694903, 210.251, 0.03117, 0.00044, 0.00044
29, 0.657746, 393.894, 0.040449, 0.00044, 0.00044
30, 0.584622, 387.468, 0.146301, 0.000438, 0.000438
31, 0.6877, 337.584, 0.029512, 0.00044, 0.00044
32, 0.681392, 310.604, 0.035388, 0.000439, 0.000439
33, 0.541337, 385.324, 0.252943, 0.000438, 0.000438
34, 0.60965, 377.369, 0.104139, 0.000439, 0.000439
35, 0.59267, 202.663, 0.111787, 0.000438, 0.000438
36, 0.681392, 310.604, 0.035388, 0.000439, 0.000439
37, 0.59267, 202.663, 0.111787, 0.000438, 0.000438
38, 0.674289, 294.537, 0.038611, 0.000439, 0.000439
39, 0.600763, 374.289, 0.116258, 0.000439, 0.000439
40, 0.512751, 143.049, 0.348303, 0.000438, 0.000438
41, 0.552569, 152.493, 0.224822, 0.000438, 0.000438
42, 0.657746, 393.894, 0.040449, 0.00044, 0.00044
43, 0.607787, 111.589, 0.101733, 0.000439, 0.000439
44, 0.694903, 210.251, 0.03117, 0.00044, 0.00044
45, 0.508195, 131.629, 0.363748, 0.000437, 0.000437
46, 0.519457, 162.117, 0.33286, 0.000437, 0.000437
47, 0.567137, 217.615, 0.187362, 0.000439, 0.000439
48, 0.688398, 246.743, 0.035678, 0.00044, 0.00044
49, 0.552569, 152.493, 0.224822, 0.000438, 0.000438
50, 0.512751, 143.049, 0.348303, 0.000438, 0.000438
